filename,label
test_000.png,0
test_001.png,0
test_002.png,0
test_003.png,0
test_004.png,0
test_005.png,1
test_006.png,1
test_007.png,1
test_008.png,1
test_009.png,1
test_010.png,2
test_011.png,2
test_012.png,2
test_013.png,2
test_014.png,2
test_015.png,3
test_016.png,3
test_017.png,3
test_018.png,3
test_019.png,3
test_020.png,4
test_021.png,4
test_022.png,4
test_023.png,4
test_024.png,4
test_025.png,5
test_026.png,5
test_027.png,5
test_028.png,5
test_029.png,5
test_030.png,6
test_031.png,6
test_032.png,6
test_033.png,6
test_034.png,6
test_035.png,7
test_036.png,7
test_037.png,7
test_038.png,7
test_039.png,7
test_040.png,8
test_041.png,8
test_042.png,8
test_043.png,8
test_044.png,8
test_045.png,9
test_046.png,9
test_047.png,9
test_048.png,9
test_049.png,9
